timestamp,api_url,model_key,model_display_name,model_run_id,model_metric_name,model_metric_value,predicted_next_period_net_sales,list_price,standard_cost,product_model_name,current_month_gross_sales,rolling_avg_sales_3m,avg_unit_price,previous_month_sales,current_month_margin_amount,current_month_order_qty,current_month_net_sales,month_num,year_num,customer_key,store_id,territory_id,bonus,quarter_num,is_q4,is_year_end_season,is_mid_year,month_sin,month_cos,product_profitability_ratio,sales_growth_previous_period,previous_month_margin,current_month_discount_amount,discount_percentage,product_key,size
2026-04-21 17:18:55,http://localhost:8000,gradient_boosting,Gradient Boosting,ca98db881d9d4ffaa252f7b2c282a467,test_rmse,1290.0362881162057,173.71961790436663,5.0,2.5,Mountain Socks,250.0,210.0,5.0,200.0,115.0,50,240.0,7,2008,200,300,1,100.0,3,0,0,1,-0.4999999999999997,-0.8660254037844388,0.4791666666666667,0.2,,,,,
2026-04-21 17:23:51,http://localhost:8000,gradient_boosting,Gradient Boosting,ca98db881d9d4ffaa252f7b2c282a467,test_rmse,1290.0362881162057,360.6250596353976,5.0,2.5,Road-150,150.0,180.0,55.0,200.0,415.0,50,140.0,8,2008,200,300,1,100.0,3,0,0,0,-0.8660254037844384,-0.5000000000000004,2.9642857142857144,-0.3,,,,,
2026-04-21 18:18:32,http://localhost:8000,gradient_boosting,Gradient Boosting,ca98db881d9d4ffaa252f7b2c282a467,test_rmse,1290.0362881162057,173.71961790436663,5.0,2.5,Mountain Socks,250.0,210.0,5.0,200.0,115.0,50,240.0,7,2008,200,300,1,100.0,3,0,0,1,-0.4999999999999997,-0.8660254037844388,0.4791666666666667,0.2,90.0,10.0,0.04,,
2026-04-21 18:21:01,http://localhost:8000,random_forest,Random Forest,14cb9a37892e4b8e9034018edba9acab,test_rmse,1284.7862100020702,115.84759632000754,5.0,2.5,,250.0,210.0,5.0,200.0,115.0,70,240.0,7,2008,200,300,1,150.0,3,0,0,1,-0.4999999999999997,-0.8660254037844388,0.4791666666666667,0.2,40.0,10.0,0.04,1.0,38.0
2026-04-21 18:37:20,http://localhost:8000,gradient_boosting,Gradient Boosting,ca98db881d9d4ffaa252f7b2c282a467,test_rmse,1290.0362881162057,173.71961790436663,5.0,2.5,Mountain Socks,250.0,210.0,5.0,200.0,115.0,70,240.0,7,2008,200,300,1,150.0,3,0,0,1,-0.4999999999999997,-0.8660254037844388,0.4791666666666667,0.2,40.0,10.0,0.04,,
2026-04-21 18:37:49,http://localhost:8000,random_forest,Random Forest,14cb9a37892e4b8e9034018edba9acab,test_rmse,1284.7862100020702,115.84759632000755,5.0,2.5,,250.0,210.0,5.0,200.0,115.0,70,240.0,7,2008,200,300,1,150.0,3,0,0,1,-0.4999999999999997,-0.8660254037844388,0.4791666666666667,0.2,40.0,10.0,0.04,1.0,48.0
2026-04-21 19:02:21,http://localhost:8000,gradient_boosting,Gradient Boosting,ca98db881d9d4ffaa252f7b2c282a467,test_rmse,1290.0362881162057,13368.173322705466,1700.99,1082.51,Mountain Socks,18081.5237,21230.96338466667,850.495,11844.106769333332,-9511.935,20,16880.454661,9,2007,382,1336,4,2000.0,3,0,0,0,-1.0,-1.8369701987210287e-16,-0.56348808080247,0.4252197307699672,90.0,10.0,0.0005530507365372,,
2026-04-21 19:03:03,http://localhost:8000,random_forest,Random Forest,14cb9a37892e4b8e9034018edba9acab,test_rmse,1284.7862100020702,5575.883385858813,2384.07,1481.9379,,17975.8878,12873.978,1382.7606,12873.978,-1648.8227,13,17616.370044,12,2007,571,860,3,4100.0,4,1,1,0,-2.4492935982947064e-16,1.0,-0.0935960527555775,0.3683703703703704,90.0,10.0,0.0005563007575069,1.0,60.0
2026-04-21 19:14:40,http://localhost:8000,gradient_boosting,Gradient Boosting,ca98db881d9d4ffaa252f7b2c282a467,test_rmse,1290.0362881162057,4792.259068898492,2384.07,1481.9379,Mountain Socks,17975.8878,12873.978,1382.7606,12873.978,-1648.8227,13,17616.370044,12,2007,571,860,3,4100.0,4,1,1,0,-2.4492935982947064e-16,1.0,-0.0935960527555775,0.3683703703703704,90.0,10.0,0.0005563007575069,,
2026-04-21 19:15:12,http://localhost:8000,random_forest,Random Forest,14cb9a37892e4b8e9034018edba9acab,test_rmse,1284.7862100020702,15700.208091720539,3399.99,1912.1544,,20943.9384,27055.760424,1971.9942,13527.880212,285.5988,10,20667.859212,8,2005,85,1126,3,2500.0,3,0,0,0,-0.8660254037844384,-0.5000000000000004,0.013818499394179054,0.5277973258268824,90.0,10.0,0.0004774651170669983,1.0,42
